0.075020,0.555883,-0.164561
0.067865,0.556639,-0.179464
0.071332,0.574361,-0.183746
0.061812,0.622422,-0.040742
0.058326,0.616923,-0.036522
0.063503,0.614222,-0.041297
0.067377,0.618194,-0.046999
0.071758,0.620740,-0.056155
0.077193,0.622646,-0.067086
0.089742,0.630285,-0.092676
0.095735,0.633731,-0.106720
0.101037,0.634431,-0.128435
0.099148,0.633721,-0.117287
0.103054,0.620310,-0.144566
0.100049,0.609909,-0.145745
0.083147,0.551032,-0.134838
0.076991,0.532493,-0.132991
0.074087,0.538673,-0.148690
0.080555,0.555286,-0.151543
0.065928,0.538879,-0.174531
0.071221,0.540170,-0.162096
0.073278,0.509078,-0.135970
0.072340,0.500594,-0.140101
0.069995,0.505297,-0.157894
0.069512,0.514188,-0.151193
0.063313,0.502859,-0.172353
0.055279,0.497774,-0.183600
0.057000,0.512840,-0.176191
0.063978,0.515496,-0.165525
0.034562,0.469628,-0.076170
0.035873,0.463739,-0.081007
0.049793,0.467237,-0.082223
0.045759,0.473958,-0.080274
0.073270,0.494876,-0.147925
0.071014,0.497420,-0.166230
0.085174,0.570485,-0.153102
0.089955,0.567508,-0.143434
0.064964,0.491848,-0.181893
0.066232,0.528195,-0.161748
0.070245,0.524507,-0.149438
0.056315,0.537893,-0.184544
0.056844,0.556611,-0.186656
0.034558,0.584009,-0.031303
0.036682,0.599487,-0.036500
0.036904,0.603684,-0.036934
0.033311,0.604313,-0.037694
0.032403,0.600679,-0.037086
0.019615,0.634795,-0.034543
0.019528,0.620489,-0.031935
0.031024,0.624145,-0.030880
0.030772,0.636628,-0.034963
0.066241,0.572412,-0.036381
0.056861,0.577572,-0.032193
0.054582,0.568324,-0.028331
0.061254,0.561505,-0.031788
0.059905,0.607273,-0.041677
0.061863,0.609264,-0.042090
0.058882,0.608749,-0.039993
0.058474,0.548949,-0.036503
0.064891,0.554069,-0.039436
0.086467,0.581346,-0.075052
0.070790,0.611348,-0.052108
0.022551,0.710636,-0.078062
0.021636,0.697135,-0.063527
0.035215,0.708325,-0.119980
0.027013,0.713072,-0.094584
0.071112,0.680020,-0.180725
0.073946,0.651336,-0.191775
0.053380,0.650551,-0.203087
0.049090,0.683384,-0.194483
0.061061,0.571676,-0.197529
0.047321,0.495068,-0.189490
0.048437,0.510765,-0.183501
0.021664,0.675343,-0.050345
0.020727,0.652519,-0.041300
0.083480,0.624813,-0.080388
0.076819,0.585358,-0.051964
0.071206,0.591863,-0.047615
0.069169,0.587636,-0.043060
0.074935,0.578276,-0.046298
0.081009,0.576779,-0.059836
0.082216,0.567324,-0.070928
0.086568,0.558786,-0.084423
0.086198,0.547156,-0.090920
0.097336,0.647001,-0.139933
0.089719,0.665789,-0.146199
0.078584,0.685007,-0.151753
0.063478,0.697091,-0.157452
0.101600,0.633830,-0.138723
0.041150,0.700614,-0.161762
0.025436,0.555905,-0.025052
0.033166,0.556355,-0.027299
0.023245,0.559965,-0.025314
0.024965,0.528569,-0.029305
0.020388,0.527427,-0.028804
0.021919,0.521545,-0.029750
0.027429,0.522921,-0.030510
0.033721,0.488444,-0.048088
0.042475,0.493968,-0.050894
0.034248,0.474790,-0.069906
0.043776,0.480644,-0.076421
0.021878,0.566812,-0.021684
0.020587,0.566590,-0.021818
0.020211,0.566253,-0.023484
0.022196,0.566829,-0.023665
0.038515,0.541508,-0.032795
0.020105,0.545706,-0.026178
0.017402,0.545314,-0.026175
0.017809,0.541058,-0.027754
0.021225,0.541615,-0.027534
0.060807,0.504271,-0.070021
0.058658,0.497029,-0.077475
0.072350,0.493873,-0.120369
0.074460,0.502708,-0.117023
0.075171,0.520153,-0.133044
0.061071,0.528711,-0.173583
0.052702,0.526115,-0.182279
0.028439,0.522385,-0.192285
0.029203,0.532421,-0.201417
0.043044,0.535459,-0.188558
0.040229,0.524550,-0.187534
0.045902,0.490282,-0.062960
0.034657,0.485233,-0.058082
0.035818,0.481398,-0.064879
0.046166,0.487581,-0.069661
0.016823,0.562986,-0.021599
0.014891,0.561903,-0.020764
0.015642,0.560834,-0.022874
0.018385,0.563032,-0.023284
0.024076,0.565950,-0.024660
0.021649,0.564774,-0.024810
0.021846,0.562983,-0.024998
0.023403,0.567845,-0.020507
0.024520,0.566589,-0.023064
0.018331,0.565335,-0.017698
0.021101,0.566496,-0.018522
0.015686,0.564700,-0.014661
0.018721,0.564626,-0.022520
0.019276,0.564476,-0.023596
0.022483,0.566448,-0.024486
0.020777,0.565889,-0.024426
0.019473,0.565784,-0.019259
0.020957,0.566456,-0.020087
0.015544,0.588912,-0.020843
0.008141,0.588709,-0.020190
0.007053,0.580692,-0.016424
0.005842,0.571476,-0.013284
0.006997,0.564039,-0.014150
0.028072,0.476045,-0.060551
0.027384,0.470474,-0.066188
0.007443,0.649783,-0.041733
0.008030,0.632505,-0.035430
0.039160,0.540873,-0.034133
0.033385,0.618422,-0.033815
0.063467,0.585578,-0.037966
0.041811,0.585646,-0.033021
0.048857,0.581916,-0.032306
0.048331,0.589516,-0.034644
0.041906,0.591993,-0.034783
0.024823,0.614997,-0.035123
0.016579,0.610836,-0.032723
0.021525,0.609400,-0.036103
0.022085,0.603801,-0.035445
0.017768,0.602480,-0.029681
0.023670,0.596510,-0.031829
0.025849,0.599288,-0.035836
0.056256,0.610086,-0.037705
0.058936,0.611532,-0.038977
0.029537,0.592667,-0.033377
0.035449,0.589034,-0.033572
0.035913,0.594470,-0.035435
0.030695,0.596634,-0.035975
0.055430,0.587074,-0.035279
0.066141,0.610285,-0.045900
0.063508,0.599454,-0.044495
0.093718,0.572631,-0.134889
0.088933,0.559489,-0.128930
0.094029,0.547302,-0.111103
0.093512,0.544869,-0.109313
0.087987,0.547490,-0.112655
0.091002,0.549896,-0.113552
0.102653,0.604017,-0.131858
0.102799,0.612049,-0.133377
0.101822,0.611121,-0.126190
0.101720,0.604661,-0.128248
0.100090,0.607707,-0.119467
0.099408,0.610227,-0.117099
0.100091,0.603595,-0.116279
0.100169,0.604117,-0.119489
0.100597,0.621088,-0.118058
0.097921,0.619092,-0.108590
0.097008,0.608141,-0.109551
0.090456,0.606248,-0.086975
0.095923,0.595513,-0.099913
0.094941,0.603308,-0.103982
0.092535,0.614908,-0.097521
0.092318,0.550822,-0.105393
0.090217,0.560136,-0.100199
0.085987,0.550836,-0.119174
0.026078,0.649298,-0.207499
0.020940,0.683906,-0.200278
0.092027,0.614175,-0.175735
0.085104,0.619403,-0.188696
0.094923,0.605362,-0.160457
0.095963,0.598363,-0.147754
0.074374,0.622076,-0.198715
0.055897,0.615633,-0.207498
0.094669,0.589535,-0.088389
0.094919,0.582281,-0.098345
0.085901,0.591795,-0.173838
0.080575,0.593501,-0.192128
0.089152,0.588009,-0.158626
0.093277,0.583383,-0.147863
0.070365,0.592742,-0.204796
0.044547,0.567710,-0.206300
0.050564,0.582033,-0.212377
0.095183,0.558098,-0.111894
0.092434,0.558326,-0.106861
0.092871,0.551881,-0.108438
0.095851,0.552364,-0.110217
0.090602,0.574166,-0.087573
0.092734,0.570645,-0.099597
0.016468,0.595389,-0.024698
0.009484,0.602884,-0.027824
0.008924,0.595597,-0.023777
0.009613,0.610590,-0.031445
0.010321,0.718579,-0.094733
0.006728,0.713546,-0.078231
0.015772,0.703299,-0.164718
0.014948,0.714723,-0.119513
0.019892,0.514272,-0.028777
0.023013,0.500436,-0.028691
0.019247,0.554786,-0.024489
0.016254,0.553222,-0.025008
0.016965,0.548806,-0.025660
0.019673,0.550054,-0.025107
0.029164,0.612724,-0.037466
0.043593,0.555876,-0.194280
0.038296,0.508955,-0.188465
0.037511,0.493652,-0.193364
0.057450,0.483980,-0.195326
0.048330,0.479202,-0.203245
0.015600,0.557578,-0.024370
0.018195,0.558809,-0.024131
0.018706,0.565239,-0.020756
0.025959,0.541187,-0.028323
0.018237,0.561229,-0.023963
0.019761,0.563883,-0.024129
0.013224,0.559922,-0.022944
0.013931,0.556628,-0.024698
0.041635,0.598011,-0.035810
0.041325,0.602838,-0.036235
0.014728,0.562681,-0.017742
0.017018,0.563771,-0.019337
0.009090,0.561643,-0.017722
0.061131,0.472949,-0.092962
0.068280,0.481715,-0.109467
0.015345,0.545084,-0.026297
0.015540,0.540320,-0.028167
0.005740,0.697011,-0.063417
0.028698,0.564151,-0.206519
0.027702,0.575069,-0.216157
0.095656,0.587174,-0.105930
0.096431,0.582582,-0.111092
0.097691,0.589999,-0.113850
0.097032,0.594635,-0.108966
0.027609,0.465896,-0.071975
0.072868,0.488780,-0.128726
0.038040,0.475949,-0.208013
0.059596,0.606029,-0.041871
0.058136,0.604959,-0.041208
0.032515,0.610269,-0.037139
0.027630,0.608359,-0.212068
0.027753,0.533578,-0.030200
0.026881,0.536867,-0.030507
0.026909,0.509064,-0.191782
0.027308,0.480812,-0.054721
0.012328,0.561404,-0.020694
0.028987,0.550460,-0.203113
0.100720,0.596008,-0.121027
0.101640,0.594976,-0.119820
0.100676,0.591891,-0.120231
0.099644,0.592549,-0.120211
0.101915,0.598233,-0.117051
0.103152,0.594946,-0.119321
0.104337,0.598002,-0.120913
0.103374,0.601336,-0.119791
0.098226,0.599393,-0.112124
0.100277,0.593794,-0.115394
0.105613,0.599358,-0.123302
0.105238,0.601677,-0.123276
0.103539,0.603146,-0.123052
0.100810,0.605066,-0.123178
0.106971,0.602582,-0.127331
0.105283,0.604274,-0.128139
0.109338,0.602586,-0.132269
0.106223,0.605238,-0.132985
0.111750,0.599270,-0.136586
0.107722,0.602675,-0.137057
0.093553,0.565875,-0.106022
0.095501,0.566091,-0.112283
0.113168,0.594086,-0.138875
0.109016,0.595600,-0.138085
0.114752,0.586764,-0.141946
0.110770,0.588023,-0.141776
0.114412,0.578347,-0.141909
0.111285,0.578979,-0.142389
0.112935,0.571778,-0.139516
0.109349,0.571237,-0.138891
0.109823,0.563066,-0.133762
0.106168,0.560908,-0.133667
0.108913,0.600641,-0.131693
0.110545,0.597463,-0.135474
0.099607,0.601659,-0.131021
0.106633,0.600854,-0.126798
0.100756,0.587168,-0.125129
0.098947,0.589817,-0.124055
0.098563,0.588379,-0.123977
0.098600,0.586838,-0.125512
0.095887,0.574488,-0.110384
0.096459,0.574563,-0.113934
0.096970,0.579872,-0.114870
0.095442,0.570094,-0.113654
0.094159,0.571722,-0.114556
0.094005,0.575181,-0.114671
0.094063,0.579620,-0.115438
0.094816,0.570028,-0.116241
0.096514,0.567649,-0.116720
0.093513,0.571617,-0.116584
0.093105,0.572489,-0.115448
0.092796,0.574664,-0.116369
0.094008,0.578480,-0.119184
0.094728,0.576388,-0.105320
0.096798,0.574438,-0.128767
0.093125,0.564247,-0.125537
0.106346,0.557356,-0.127489
0.103010,0.551084,-0.126764
0.098784,0.547618,-0.113105
0.100612,0.545768,-0.119199
0.098502,0.596369,-0.130755
0.099127,0.591138,-0.133149
0.090632,0.556288,-0.118866
0.099244,0.582449,-0.132761
0.108328,0.567753,-0.132039
0.104688,0.564387,-0.127068
0.112064,0.573300,-0.137038
0.098130,0.562878,-0.116810
0.098627,0.555619,-0.115573
0.102602,0.555121,-0.121352
0.100476,0.563137,-0.121706
0.106722,0.571464,-0.129572
0.102177,0.569194,-0.125043
0.103343,0.575253,-0.127536
0.098778,0.573123,-0.123578
0.095983,0.571004,-0.119723
0.098433,0.567973,-0.120718
0.095143,0.576361,-0.122713
0.098591,0.579577,-0.125739
0.093875,0.573231,-0.119073
0.106679,0.578275,-0.130220
0.108924,0.582115,-0.132295
0.106069,0.585283,-0.128797
0.102878,0.582723,-0.127573
0.113072,0.578738,-0.139142
0.111925,0.580069,-0.135606
0.109809,0.575547,-0.133238
0.112744,0.585425,-0.136428
0.113156,0.586156,-0.139238
0.109896,0.586004,-0.133214
0.107791,0.587551,-0.130594
0.109926,0.594603,-0.133320
0.111626,0.590589,-0.135215
0.112039,0.593270,-0.137713
0.109598,0.589521,-0.132535
0.108356,0.592787,-0.131019
0.106956,0.591642,-0.129556
0.108239,0.589678,-0.131249
0.104160,0.598777,-0.122974
0.102824,0.597579,-0.120641
0.105541,0.598658,-0.126083
0.103829,0.599609,-0.123655
0.104228,0.596925,-0.125325
0.102321,0.598581,-0.122277
0.103365,0.595579,-0.124087
0.101355,0.593187,-0.122690
0.040735,0.449985,-0.083043
0.039389,0.456888,-0.081538
0.027697,0.454738,-0.082210
0.027109,0.448392,-0.085897
0.105325,0.593497,-0.127018
0.106323,0.595080,-0.128483
0.107737,0.597509,-0.129873
0.103270,0.589714,-0.126051
0.105295,0.588335,-0.127848
0.106168,0.589826,-0.128485
0.104053,0.591674,-0.126056
0.096740,0.585063,-0.115894
0.095748,0.583072,-0.118172
0.096377,0.581382,-0.122186
0.073303,0.447223,-0.102524
0.084506,0.458181,-0.119170
0.079474,0.465011,-0.121983
0.067056,0.454638,-0.106707
0.089755,0.424081,-0.081074
0.093842,0.405103,-0.067294
0.113094,0.412566,-0.077240
0.107924,0.434193,-0.099414
0.115043,0.389907,-0.061580
0.095257,0.384799,-0.055628
0.108873,0.332902,-0.018577
0.112315,0.350308,-0.033236
0.093605,0.348329,-0.029936
0.089943,0.332418,-0.015141
0.115041,0.243114,0.004603
0.098713,0.244915,0.008441
0.088860,0.232808,0.010184
0.105956,0.227523,0.005358
0.174211,0.352883,-0.083494
0.183333,0.340170,-0.088537
0.183873,0.354698,-0.098173
0.176072,0.368048,-0.094577
0.111751,0.464504,-0.159729
0.102803,0.470754,-0.161570
0.099600,0.460512,-0.137156
0.110548,0.452191,-0.132031
0.170686,0.268293,-0.047462
0.166965,0.279503,-0.038870
0.161538,0.266436,-0.027243
0.164936,0.254607,-0.035157
0.140611,0.181166,-0.033613
0.124164,0.180789,-0.011156
0.123414,0.165127,-0.015434
0.142030,0.162823,-0.038218
0.175480,0.181874,-0.101370
0.174642,0.164196,-0.107883
0.174761,0.161781,-0.138282
0.176118,0.177660,-0.133624
0.142208,0.333256,-0.036220
0.144888,0.351576,-0.050135
0.130160,0.352305,-0.039872
0.126537,0.333165,-0.025690
0.292812,0.166954,-0.161948
0.278484,0.194429,-0.153685
0.262546,0.191317,-0.147646
0.275972,0.164363,-0.157041
0.182682,0.081764,-0.128543
0.191993,0.061769,-0.128924
0.192387,0.063273,-0.160946
0.181664,0.081825,-0.159443
0.239936,0.352754,-0.142808
0.248989,0.359337,-0.156925
0.232784,0.382974,-0.157098
0.229071,0.377011,-0.142010
0.179797,0.317768,-0.071721
0.182373,0.328078,-0.080198
0.173593,0.339534,-0.072907
0.172078,0.327203,-0.064557
0.181387,0.206077,-0.135815
0.181396,0.219856,-0.142494
0.184564,0.225401,-0.119198
0.184332,0.210510,-0.110644
0.180652,0.196028,-0.105492
0.179769,0.191398,-0.132231
0.164520,0.330254,-0.055780
0.164851,0.347666,-0.067768
0.155588,0.349830,-0.059916
0.154332,0.332204,-0.046531
0.083499,0.230062,0.010760
0.102129,0.224511,0.004583
0.176134,0.068834,-0.097076
0.172531,0.084812,-0.098688
0.155759,0.090303,-0.075474
0.155663,0.075075,-0.075493
0.105425,0.196508,0.002173
0.123945,0.197811,-0.011498
0.118099,0.215026,-0.007261
0.100745,0.216680,0.003301
0.133356,0.080512,-0.055163
0.135542,0.096446,-0.054940
0.112913,0.102552,-0.027509
0.110906,0.085708,-0.026323
0.114604,0.369218,-0.047489
0.095290,0.365407,-0.044091
0.141960,0.248760,-0.005547
0.129825,0.245118,0.000241
0.121778,0.227861,-0.000170
0.135579,0.231241,-0.007077
0.193078,0.298929,-0.101001
0.192248,0.311327,-0.107659
0.193102,0.335898,-0.100894
0.191541,0.322619,-0.094816
0.199502,0.047765,-0.157081
0.193902,0.049318,-0.121601
0.131951,0.064303,-0.054125
0.110416,0.067917,-0.024118
0.172846,0.285516,-0.172863
0.170790,0.295866,-0.161325
0.172965,0.292777,-0.157576
0.174111,0.283017,-0.169531
0.057545,0.264966,0.014680
0.067120,0.243987,0.014287
0.075983,0.247194,0.012914
0.070868,0.267716,0.013105
0.131461,0.224642,-0.013231
0.118589,0.223852,-0.003839
0.132194,0.215271,-0.020624
0.046952,0.261822,0.014616
0.059348,0.237203,0.014929
0.076065,0.362777,-0.040279
0.074647,0.346885,-0.026687
0.075497,0.379395,-0.051820
0.073681,0.397886,-0.060573
0.054636,0.393487,-0.056294
0.056892,0.376558,-0.046216
0.071424,0.414614,-0.070618
0.053300,0.410393,-0.063390
0.058825,0.439121,-0.088757
0.054484,0.447281,-0.092491
0.188643,0.311748,-0.086837
0.185784,0.302227,-0.078924
0.154490,0.059732,-0.073975
0.129464,0.347388,-0.245834
0.146568,0.351896,-0.241904
0.140042,0.333238,-0.244853
0.124711,0.328921,-0.248165
0.125100,0.448875,-0.132271
0.121657,0.459703,-0.159601
0.176473,0.287255,-0.220710
0.176597,0.281275,-0.216776
0.171202,0.277786,-0.214490
0.169513,0.285442,-0.219707
0.179918,0.271823,-0.200076
0.182333,0.273082,-0.210890
0.187200,0.267707,-0.219279
0.182417,0.265925,-0.207218
0.180602,0.063427,-0.187925
0.169451,0.082064,-0.186180
0.141757,0.189894,-0.199289
0.145144,0.207720,-0.193840
0.159158,0.197587,-0.180813
0.156960,0.180711,-0.184674
0.036756,0.323068,-0.245075
0.054536,0.324461,-0.253582
0.053420,0.311221,-0.251312
0.034926,0.309373,-0.240747
0.095583,0.348089,-0.250890
0.073829,0.340718,-0.254793
0.075105,0.353462,-0.253007
0.097770,0.363905,-0.248405
0.110839,0.340013,-0.249556
0.106919,0.322614,-0.252180
0.173764,0.206665,-0.160543
0.174816,0.221368,-0.163484
0.178987,0.244836,-0.170387
0.180639,0.254695,-0.173300
0.182617,0.255290,-0.157121
0.181556,0.245183,-0.153693
0.095670,0.476102,-0.163622
0.108351,0.464104,-0.190714
0.097327,0.469857,-0.192169
0.072297,0.411642,-0.242531
0.082375,0.419703,-0.239270
0.086061,0.411104,-0.241331
0.072302,0.402244,-0.244711
0.053568,0.243629,-0.242699
0.057085,0.218995,-0.248823
0.032386,0.221357,-0.237822
0.031706,0.243649,-0.233113
0.177766,0.263856,-0.190018
0.175689,0.266367,-0.200982
0.177508,0.270646,-0.204344
0.177728,0.268752,-0.193047
0.172433,0.260113,-0.197891
0.176754,0.256491,-0.186963
0.173954,0.247310,-0.183400
0.167601,0.252545,-0.194257
0.150598,0.222220,-0.191036
0.155409,0.234297,-0.192018
0.166026,0.227278,-0.179215
0.161692,0.212795,-0.179488
0.030779,0.157192,-0.239361
0.031302,0.177958,-0.241355
0.054495,0.175685,-0.247652
0.053007,0.153605,-0.246161
0.171988,0.302746,-0.141767
0.178157,0.285119,-0.144128
0.183710,0.289562,-0.127307
0.178601,0.305545,-0.127080
0.205004,0.271147,-0.234692
0.208341,0.275687,-0.235630
0.217132,0.268967,-0.236802
0.213555,0.265174,-0.236728
0.188971,0.252880,-0.164347
0.202470,0.227636,-0.174224
0.203038,0.235740,-0.155499
0.188494,0.261754,-0.147773
0.137976,0.445506,-0.192146
0.127888,0.452168,-0.192079
0.132163,0.455234,-0.158710
0.180941,0.260116,-0.186376
0.186384,0.252510,-0.202741
0.199507,0.235339,-0.217031
0.193425,0.237630,-0.198539
0.307779,0.172714,-0.169808
0.291340,0.200030,-0.161928
0.217647,0.197563,-0.203351
0.204174,0.220023,-0.192623
0.207794,0.216054,-0.212118
0.221512,0.195500,-0.224463
0.153135,0.164468,-0.189416
0.136394,0.172320,-0.203866
0.143978,0.064340,-0.225666
0.134246,0.085677,-0.219923
0.151573,0.083702,-0.205392
0.162948,0.062830,-0.209051
0.188973,0.045558,-0.188261
0.150675,0.044766,-0.228041
0.170251,0.044430,-0.210467
0.079904,0.482600,-0.183740
0.088389,0.474791,-0.190620
0.081489,0.460570,-0.212003
0.074489,0.469866,-0.203327
0.198839,-0.031623,-0.184730
0.203737,-0.031490,-0.152365
0.202339,-0.054505,-0.159955
0.187247,-0.055561,-0.192765
0.056888,0.430392,-0.237389
0.052840,0.445711,-0.230113
0.065619,0.456809,-0.219429
0.071500,0.445056,-0.227333
0.202226,-0.009928,-0.180566
0.204316,-0.011461,-0.148100
0.081519,0.485535,-0.158313
0.088672,0.480776,-0.161920
0.079208,0.478250,-0.138511
0.085075,0.474445,-0.140817
0.073156,0.469351,-0.120747
0.204084,-0.043114,-0.118296
0.207953,-0.064824,-0.121913
0.068478,0.480854,-0.193484
0.060014,0.469647,-0.209283
0.050086,0.461068,-0.219739
0.038384,0.457463,-0.224111
0.024417,0.459360,-0.223356
0.026807,0.477301,-0.207937
0.197985,0.037108,-0.153902
0.190734,0.033722,-0.185670
0.135589,-0.160675,-0.263239
0.137690,-0.169681,-0.250045
0.106793,-0.172249,-0.259313
0.109888,-0.163804,-0.271492
0.040305,-0.155053,-0.272345
0.081064,-0.160634,-0.269581
0.072511,-0.165761,-0.255704
0.030483,-0.162865,-0.252716
0.040307,-0.072954,-0.292451
0.042877,-0.049636,-0.291016
0.071969,-0.046674,-0.287431
0.069302,-0.070180,-0.289852
0.173347,0.029833,-0.209460
0.153847,0.029575,-0.227127
0.189847,0.039154,-0.119631
0.214220,-0.172805,-0.146773
0.213788,-0.191909,-0.161760
0.213697,-0.178535,-0.197968
0.219582,-0.152709,-0.188553
0.158863,-0.198191,-0.238210
0.126593,-0.205094,-0.251004
0.132153,-0.185689,-0.248887
0.164727,-0.176852,-0.235764
0.094147,0.062808,0.007585
0.094375,0.047051,0.006002
0.110872,0.050567,-0.022876
0.032447,0.027360,0.032421
0.029914,0.022640,0.032741
0.054261,0.024103,0.027293
0.054569,0.028197,0.027334
0.037063,-0.061318,0.017226
0.048456,-0.028765,0.023148
0.024419,-0.031227,0.027370
0.015565,-0.063653,0.018307
0.190272,-0.050786,-0.090159
0.183135,-0.025848,-0.089389
0.160898,-0.026231,-0.069146
0.165978,-0.050762,-0.071117
0.064009,-0.169539,-0.243073
0.025570,-0.169156,-0.232483
0.187117,-0.197584,-0.101942
0.189332,-0.227161,-0.114874
