0.0324875079095,0.743019938469,0.0478322282434
0.0297635272145,0.737548947334,0.0464944243431
0.0249650925398,0.731805086136,0.0475508011878
0.0187210030854,0.72625887394,0.0506114661694
0.0123557262123,0.698544502258,0.0413876771927
0.022062946111,0.704687833786,0.0392875038087
0.030006216839,0.825042426586,0.0780697017908
0.0401039086282,0.824022054672,0.0760422125459
0.0403346754611,0.816798746586,0.0696408674121
0.0424952022731,0.819066345692,0.0704433694482
0.0367566943169,0.820241749287,0.0732857584953
0.0362280197442,0.817625105381,0.0716516524553
0.0551592372358,0.812485158443,0.0536294393241
0.0504669435322,0.813614904881,0.0588316582143
0.0506912991405,0.810485780239,0.0564841665328
0.0565749108791,0.806407868862,0.0511142536998
0.0429799892008,0.80376636982,0.0611126758158
0.0476210527122,0.804767251015,0.0580153353512
0.0428720377386,0.811695277691,0.0626356527209
0.03967872262,0.810707867146,0.0642035156488
0.0360451675951,0.809991061687,0.0655464604497
0.0318064428866,0.809807300568,0.0666009411216
0.0326610356569,0.803936719894,0.0649252384901
0.0381656959653,0.803017377853,0.0630903914571
0.0289214588702,0.821839988232,0.0743871852756
0.0218043774366,0.821506679058,0.0728167816997
0.0233022421598,0.818852305412,0.0717694461346
0.0298954304308,0.818641245365,0.0730429291725
0.0146876266226,0.814518630505,0.0642162486911
0.0156810954213,0.816383302212,0.065635368228
0.0118067376316,0.817175686359,0.0662962049246
0.0114836134017,0.813515901566,0.065080858767
0.0140840895474,0.810803413391,0.0651206225157
0.0159452781081,0.813154757023,0.0648002773523
0.0310895200819,0.877397119999,0.0768959522247
0.0249644294381,0.859130382538,0.0808089897037
0.0483318679035,0.872352063656,0.0676562339067
0.0604553632438,0.862932264805,0.0564443357289
0.0694664940238,0.852196156979,0.0448558479548
0.0518732666969,0.753883600235,0.040987316519
0.0538848377764,0.744022011757,0.0340248085558
0.0609910041094,0.752707540989,0.0245917346328
0.0582805015147,0.741867661476,0.0180943291634
0.0501254685223,0.732628703117,0.0285158753395
0.0357513464987,0.710164248943,0.0224218312651
0.0441164597869,0.719884812832,0.0245321337134
0.0523833334446,0.730948746204,0.0105052320287
0.0653401762247,0.746739864349,-0.00173425488174
0.0657479837537,0.754163742065,0.00756873935461
0.0747959166765,0.762084841728,-0.0151569992304
0.0633092001081,0.736824512482,-0.0142266200855
0.0734767392278,0.760439395905,-0.0254482105374
0.0456063486636,0.701386451721,-0.0147864660248
0.0485242605209,0.692671298981,-0.0198158416897
0.0603211671114,0.705548167229,-0.0341518260539
0.0600770078599,0.713391423225,-0.0280936397612
0.0658074989915,0.763169765472,0.0159677471966
0.0714940875769,0.823448359966,0.0348615609109
0.0651689916849,0.821479856968,0.0447989366949
0.0745412558317,0.811371088028,0.0280843563378
0.0751486048102,0.885341286659,0.0285973623395
0.0678756535053,0.875717461109,0.043877903372
0.0772027075291,0.862342178822,0.034404322505
0.0838074237108,0.870819449425,0.0210288781673
0.0413645990193,0.915891826153,0.0431322231889
0.0375887602568,0.8979845047,0.0630821064115
0.0536964796484,0.889164209366,0.0548298694193
0.0596352145076,0.902478158474,0.0368556194007
0.0885613486171,0.874929606915,0.00690667424351
0.0921624526381,0.877135694027,-0.00940722413361
0.0867550596595,0.894984900951,-0.011633769609
0.0812256932259,0.893006145954,0.010011673905
0.0742911696434,0.916447937489,-0.0141604468226
0.067178837955,0.913327813148,0.0132606271654
0.0701447576284,0.749101936817,-0.0382890179753
0.0724381133914,0.768121659756,-0.0388355106115
0.0598390437663,0.724390745163,-0.019664498046
0.0679447352886,0.734956622124,-0.0385950803757
0.0539612174034,0.934251129627,-0.0159319266677
0.0461179092526,0.929488003254,0.0162493623793
0.0869596004486,0.863620638847,-0.0634461194277
0.0893630459905,0.879401445389,-0.0504013113678
0.0944799780846,0.864880621433,-0.039301738143
0.0917909964919,0.852284610271,-0.0518942475319
0.0772136673331,0.874394476414,-0.0763269364834
0.0797604173422,0.894409775734,-0.0615715384483
0.0670239701867,0.810047566891,-0.0782387703657
0.0622381865978,0.790349900723,-0.0802055671811
0.0540606118739,0.794837117195,-0.0927440822124
0.0578536763787,0.813832938671,-0.0906937271357
0.0510488040745,0.82791274786,0.0698484182358
0.0466513894498,0.822499811649,0.0720617249608
0.0516228154302,0.820357680321,0.0658499673009
0.0562461875379,0.824776172638,0.061751820147
0.0613355636597,0.829195916653,0.0535898990929
0.0674370452762,0.834250807762,0.043907109648
0.0817766562104,0.850448310375,0.0244820956141
0.0886748358607,0.858376860619,0.0129356663674
0.0950417816639,0.864016711712,-0.0121667375788
0.0924587324262,0.861404776573,0.0013642036356
0.0959807410836,0.851850271225,-0.0357919149101
0.0913030952215,0.842774808407,-0.0415032655001
0.0713398903608,0.781415402889,-0.0514828115702
0.0658193901181,0.760135471821,-0.0550948344171
0.062143985182,0.76885664463,-0.0699737742543
0.0684530958533,0.787920534611,-0.0674513205886
0.0524474792182,0.774605512619,-0.0941391587257
0.0587016940117,0.772795319557,-0.0826550498605
0.0641760081053,0.73403519392,-0.0634732097387
0.0641892552376,0.725123226643,-0.069541066885
0.0605526603758,0.733727276325,-0.0870051681995
0.0592709518969,0.741773247719,-0.0784767195582
0.051946144551,0.734940648079,-0.102171078324
0.0416419580579,0.73401004076,-0.113566972315
0.0435437113047,0.746616721153,-0.103656806052
0.0521866455674,0.746158540249,-0.0928725153208
0.018702160567,0.678313136101,-0.00845014303923
0.0214722063392,0.671861708164,-0.0144951632246
0.0371318347752,0.676584661007,-0.0158898495138
0.0317663736641,0.683862686157,-0.012769440189
0.0658872574568,0.720550179482,-0.0786823928356
0.0619320049882,0.728052139282,-0.0967396199703
0.0732215717435,0.804385960102,-0.0640768036246
0.0784975215793,0.800616145134,-0.0539766252041
0.0534335449338,0.728070676327,-0.11256673187
0.0538644194603,0.759172856808,-0.0860879793763
0.0590497031808,0.75291800499,-0.074440009892
0.0412562154233,0.777079164982,-0.102804094553
0.0417159944773,0.79742026329,-0.0990743935108
0.0192024968565,0.790787518024,0.0680445507169
0.02215946652,0.807303011417,0.0655349716544
0.0227304045111,0.811468303204,0.0663126558065
0.0189652778208,0.812452375889,0.0656549856067
0.0177485812455,0.808792233467,0.0653820261359
0.00772394333035,0.840276062489,0.0854690223932
0.00657194433734,0.826493501663,0.0827558487654
0.019063943997,0.829505383968,0.0844396278262
0.0199019182473,0.84174823761,0.0840659141541
0.0505970232189,0.779206991196,0.0568679459393
0.0415288954973,0.784102916718,0.0630343034863
0.0388843603432,0.774371087551,0.064844250679
0.0451508201659,0.7679002285,0.0587228536606
0.0470529086888,0.814446151257,0.0621075890958
0.0493104271591,0.816169857979,0.0626487061381
0.0461705178022,0.815535962582,0.0645665824413
0.0418242737651,0.75615632534,0.0508245900273
0.0485396273434,0.76158362627,0.0487691164017
0.0730651244521,0.796812951565,0.0224510151893
0.0589127279818,0.819524168968,0.0538856163621
0.0198001395911,0.925070285797,0.0482128597796
0.0170009080321,0.903499424458,0.0690267384052
0.0303640719503,0.946368277073,-0.0171157885343
0.0234666187316,0.9402384758,0.0183997042477
0.0646182000637,0.907188594341,-0.0721729099751
0.0622645951807,0.883965790272,-0.087915033102
0.0400840751827,0.891610264778,-0.0964128151536
0.0404204726219,0.918601334095,-0.0784509032965
0.0464578680694,0.816634535789,-0.101600363851
0.0317898765206,0.733919978142,-0.11914088577
0.033136472106,0.747331500053,-0.110602386296
0.013919070363,0.87967634201,0.0803223922849
0.0102841900662,0.857702434063,0.0829565376043
0.0743435919285,0.841184794903,0.0324039421976
0.062438800931,0.794007182121,0.0459663979709
0.0571434795856,0.799915909767,0.0516518317163
0.0546208396554,0.795032262802,0.0547999292612
0.0598419420421,0.78600102663,0.049182459712
0.0665497481823,0.787465393543,0.0357792489231
0.068062953651,0.781987309456,0.0208787638694
0.0732535049319,0.777713537216,0.00479661487043
0.0734853446484,0.767744719982,-0.00567473378032
0.0935531258583,0.875676929951,-0.0260492637753
0.088434278965,0.891799747944,-0.0337676741183
0.078762203455,0.909999370575,-0.0410646945238
0.062422927469,0.926865339279,-0.0478387400508
0.0960543826222,0.863901615143,-0.025643857196
0.0368782617152,0.939784765244,-0.0516481995583
0.00915177632123,0.760859906673,0.0702531710267
0.016680598259,0.761941313744,0.066112190485
0.00710862921551,0.765074431896,0.0712879598141
0.00679341284558,0.733779013157,0.0585501082242
0.00210541673005,0.732439935207,0.0595005862415
0.00327623588964,0.726603806019,0.0569178946316
0.0089576151222,0.728266775608,0.0555954799056
0.0137924170122,0.69619166851,0.027368362993
0.0236895587295,0.702465355396,0.024437751621
0.0169860906899,0.683747887611,-0.000753498869017
0.0284868106246,0.691040575504,-0.00758772017434
0.00675086211413,0.771298110485,0.0786668658257
0.0054361242801,0.771083295345,0.0786562040448
0.00472782505676,0.771080076694,0.0761468559504
0.00669669453055,0.771719276905,0.0756917223334
0.0209868084639,0.748101830482,0.0551968216896
0.00310708628967,0.750613927841,0.0670483633876
0.00037446882925,0.750211894512,0.0673168152571
0.000304172834149,0.746273696423,0.064110532403
0.00381969287992,0.746774017811,0.0641188472509
0.0457189083099,0.716656267643,0.00363582838327
0.0444945581257,0.709950208664,-0.00614542886615
0.064373113215,0.714415431023,-0.0505569539964
0.0655179172754,0.724131464958,-0.045238494873
0.065009355545,0.74620872736,-0.0579867064953
0.0474344752729,0.763030171394,-0.0968729183078
0.0375384651124,0.763419747353,-0.105028651655
0.00969587266445,0.764600396156,-0.113506041467
0.0108903367072,0.780387639999,-0.115000575781
0.0262664034963,0.776285409927,-0.107206702232
0.0231565292925,0.764101028442,-0.109886854887
0.0286061726511,0.700272738934,0.00926619488746
0.0155401416123,0.694200277328,0.0146204326302
0.017748368904,0.690715670586,0.00591274071485
0.0298445504159,0.698141515255,0.00101652392186
0.0015823567519,0.767302930355,0.078637316823
-0.000184405784239,0.766009092331,0.0799525156617
4.33721615991e-05,0.765366077423,0.076289743185
0.00278547476046,0.767723083496,0.075845040381
0.00835679657757,0.771051764488,0.0736795142293
0.00584584334865,0.769872307777,0.0735519304872
0.00591609394178,0.768084168434,0.0727621018887
0.00854892469943,0.772177696228,0.0804141610861
0.0091045955196,0.771369159222,0.0760620906949
0.00410455698147,0.769093930721,0.0851713344455
0.00665880041197,0.770448744297,0.0835688412189
0.00242902035825,0.768144607544,0.0907664075494
0.00334972282872,0.769194364548,0.0773781612515
0.00368591980077,0.769279181957,0.0756376087666
0.00682104192674,0.771511912346,0.0743435546756
0.00510208308697,0.770921528339,0.0745645239949
0.00485252402723,0.769791960716,0.082565933466
0.00615618797019,0.770638108253,0.0811662822962
0.00200227275491,0.79383713007,0.0888818949461
-0.00502440612763,0.793736219406,0.0914617478848
-0.00547376647592,0.785278439522,0.0954160019755
-0.00599799212068,0.775583863258,0.0982118025422
-0.00571139575914,0.767490267754,0.0934696421027
0.00859859120101,0.68442773819,0.0105976667255
0.00882396474481,0.678654849529,0.00325172347948
-0.00453442335129,0.855790495872,0.0827825516462
-0.00464663701132,0.838713467121,0.0846689417958
0.0215235818177,0.747786164284,0.0533707253635
0.020682040602,0.824706614017,0.0767794251442
0.0486595146358,0.792570769787,0.0591210275888
0.0266427751631,0.792687475681,0.0655018910766
0.0336708091199,0.788665413857,0.0647093206644
0.0335659272969,0.796648919582,0.0641933903098
0.0270994417369,0.799351036549,0.0651378259063
0.0112519068643,0.822072803974,0.0742504298687
0.00267295981757,0.817631006241,0.077595859766
0.00726651586592,0.817167460918,0.0709130838513
0.00745741184801,0.81158298254,0.0698480978608
0.00361813814379,0.808784365654,0.0790551826358
0.00889657903463,0.803408682346,0.0726382434368
0.0109402826056,0.807249367237,0.0673203393817
0.0436301715672,0.816537678242,0.0676317811012
0.0465648919344,0.817902982235,0.0668866559863
0.0144627317786,0.799964725971,0.0683825612068
0.0202750694007,0.79631793499,0.0663746222854
0.0210238099098,0.802146553993,0.0654576048255
0.0157324075699,0.804576933384,0.0658073425293
0.0406454317272,0.794053375721,0.0624694563448
0.0538781769574,0.817496776581,0.0593858100474
0.0499462671578,0.807375729084,0.0564537607133
0.0823643952608,0.805212795734,-0.04274437204
0.0772494375706,0.790202975273,-0.0417236424983
0.0829233005643,0.773664414883,-0.0243072137237
0.0824240744114,0.770572662354,-0.0232682339847
0.0763797834516,0.774109899998,-0.0281113740057
0.0795852988958,0.777012109756,-0.0273663178086
0.0931003913283,0.836312711239,-0.0261577442288
0.0940593779087,0.844080209732,-0.0252915564924
0.0924987643957,0.842362940311,-0.0176330152899
0.0919144526124,0.836518645287,-0.0223609730601
0.0900017768145,0.837893843651,-0.011920325458
0.0894117280841,0.839811146259,-0.00856584962457
0.0895792767406,0.833005487919,-0.0095408950001
0.0898019745946,0.834390223026,-0.0131876142696
0.0920204520226,0.850019156933,-0.00434183422476
0.0886632502079,0.845540046692,0.00489673903212
0.0864530876279,0.835841715336,-0.0018404412549
0.0791983902454,0.825483202934,0.0204490534961
0.0842392295599,0.819822192192,0.00417045224458
0.0837604850531,0.829459547997,0.00157446216326
0.082324385643,0.838338494301,0.0127065563574
0.0806245431304,0.775853097439,-0.0179984699935
0.077790170908,0.784303843975,-0.0107329385355
0.0741654708982,0.779002428055,-0.0347601696849
0.0132683562115,0.897489011288,-0.0975409597158
0.0111908288673,0.925972223282,-0.0776227265596
0.0824332311749,0.84698420763,-0.0731777176261
0.0734383910894,0.854027092457,-0.0868315249681
0.0854524150491,0.838804364204,-0.0594710037112
0.0858047679067,0.832106053829,-0.0484229326248
0.0603508017957,0.861596822739,-0.0977361276746
0.0408744700253,0.864394128323,-0.106971301138
0.082332380116,0.808911085129,0.0146121932194
0.0826339051127,0.806110084057,0.000539479660802
0.0745290443301,0.827728927135,-0.0765172913671
0.0678261965513,0.833215117455,-0.09203440696
0.0779561474919,0.822604715824,-0.063680164516
0.0822799652815,0.817405760288,-0.0532417073846
0.0556327439845,0.839151442051,-0.105318143964
0.0290883835405,0.818329274654,-0.108786977828
0.0355023145676,0.837263643742,-0.113897576928
0.0836639255285,0.785384476185,-0.0217389408499
0.0804892331362,0.784289419651,-0.0174866206944
0.0813046321273,0.777842223644,-0.0207318197936
0.0845694169402,0.778814017773,-0.0212510041893
0.0776265114546,0.794175922871,0.00774589506909
0.0802783817053,0.794930756092,-0.00584290968254
0.00257462635636,0.800842523575,0.0847094878554
-0.00431914953515,0.808975458145,0.0836935415864
-0.00463108811527,0.801088809967,0.0877694785595
-0.00418000528589,0.817242324352,0.0807447806001
0.000283374276478,0.943568944931,0.0217044912279
-0.00222098035738,0.925892233849,0.0517378225923
0.00729395681992,0.94763725996,-0.0500050634146
0.00327828642912,0.953070402145,-0.0144258979708
0.00100242090411,0.718720436096,0.0569698363543
0.0036920956336,0.704238951206,0.0541235841811
0.00299368263222,0.759527623653,0.0717528685927
-0.000158136914251,0.758056938648,0.0710436850786
0.000204975469387,0.753675937653,0.0689272806048
0.00307219149545,0.754809141159,0.0696349218488
0.0153923276812,0.820540010929,0.0692755579948
0.0272648371756,0.800425112247,-0.104708500206
0.021126722917,0.74781692028,-0.115078881383
0.0200345143676,0.73444455862,-0.122536025941
0.0430209487677,0.726809263229,-0.124733924866
0.0314821787179,0.726342916489,-0.131248697639
-0.000460591953015,0.762382149696,0.0731891170144
0.00221820711158,0.763579845428,0.0734794139862
0.00373284495436,0.769473850727,0.0802380368114
0.00850165262818,0.746566593647,0.0623523183167
0.00241645984352,0.766028344631,0.0743688493967
0.00403800606728,0.768794596195,0.0746080800891
-0.00239389785565,0.764457345009,0.0762953832746
-0.00221963762306,0.761504232883,0.0726847648621
0.0272499956191,0.805483996868,0.065714918077
0.027330968529,0.810266435146,0.0667724013329
0.000454741559224,0.766294836998,0.0850648880005
0.00232852064073,0.767689466476,0.0823497101665
-0.00504457904026,0.765232861042,0.0858253464103
0.0512274056673,0.685174882412,-0.0265323333442
0.0603812970221,0.698360443115,-0.0419041365385
-0.00171499489807,0.750022828579,0.0673429816961
-0.00208185240626,0.745656371117,0.0636285021901
-0.00390962464735,0.902789473534,0.0716562718153
0.0124641330913,0.816094100475,-0.109160386026
0.0131804989651,0.836811304092,-0.117028817534
0.0837261080742,0.813879847527,-0.00609287247062
0.0845968127251,0.810766458511,-0.0130308819935
0.086196154356,0.819056451321,-0.0130345243961
0.0855478271842,0.82228153944,-0.00617759674788
0.0103076500818,0.673794686794,-0.00392112368718
0.0660056918859,0.710138082504,-0.060041565448
0.0191236250103,0.725822389126,-0.135020926595
0.0465934202075,0.81336504221,0.061371807009
0.0449659228325,0.812350928783,0.0616099387407
0.0187104549259,0.817990720272,0.0686076283455
0.013778006658,0.86646270752,-0.110548965633
0.00976337492466,0.739234864712,0.0580814927816
0.00896132923663,0.742723822594,0.0584734603763
0.00787777919322,0.750010728836,-0.117234803736
0.00705464044586,0.689047932625,0.0183543972671
-0.00269702100195,0.765489339828,0.0803429037333
0.0116647845134,0.800121307373,-0.110784910619
0.0899679213762,0.826679468155,-0.0174189433455
0.090878456831,0.825242519379,-0.0157396961004
0.0897165983915,0.822366595268,-0.017880866304
0.0886105522513,0.823126971722,-0.0183015950024
0.0912361890078,0.827659904957,-0.0111178820953
0.0924948006868,0.824883341789,-0.0141307767481
0.0940094292164,0.82815527916,-0.0140990279615
0.0931226462126,0.831246972084,-0.0122226076201
0.0871630758047,0.827895343304,-0.00740916188806
0.0891845300794,0.823004901409,-0.0118674691767
0.0955998823047,0.82990860939,-0.0155574921519
0.0953443720937,0.832196414471,-0.0149539615959
0.0935804918408,0.833813011646,-0.0153943682089
0.0907123163342,0.836086332798,-0.0168356858194
0.097547441721,0.833733677864,-0.0182754211128
0.0958643108606,0.83572280407,-0.0198749117553
0.100516363978,0.834342122078,-0.0225412212312
0.0973013564944,0.837276995182,-0.0246846713126
0.103315420449,0.831620633602,-0.0271596759558
0.0990803614259,0.835186898708,-0.0292898230255
0.0814393535256,0.791987776756,-0.0139504447579
0.083753272891,0.793946027756,-0.019767742604
0.104769289494,0.826981365681,-0.0306005533785
0.100143909454,0.828557312489,-0.0318405739963
0.106465741992,0.820452570915,-0.0354202650487
0.102050818503,0.821715474129,-0.0371830500662
0.105853915215,0.812514901161,-0.0381502881646
0.102441161871,0.813156962395,-0.0402063056827
0.103999055922,0.805793762207,-0.0383814573288
0.100031457841,0.805059671402,-0.0397850871086
0.10036469996,0.795980215073,-0.0365255475044
0.0964742451906,0.793614447117,-0.0388792008162
0.0998548865318,0.83246833086,-0.0228232052177
0.101753562689,0.829891383648,-0.0272550638765
0.0894392803311,0.834153354168,-0.0278569273651
0.0970189198852,0.832016825676,-0.0184942036867
0.0898678004742,0.818680107594,-0.0248771719635
0.0878909379244,0.821253061295,-0.0239437445998
0.0874251425266,0.819797575474,-0.0245102234185
0.0874895825982,0.818516433239,-0.0266439691186
0.0839668437839,0.802194356918,-0.015034167096
0.0846982076764,0.803251922131,-0.0186309292912
0.0852684155107,0.809001982212,-0.0178039856255
0.0836467221379,0.798541784286,-0.0201438050717
0.0822485312819,0.800546050072,-0.0213003512472
0.0820404440165,0.804226219654,-0.0205313451588
0.0821079090238,0.809076011181,-0.020084394142
0.083048671484,0.799156248569,-0.0232760366052
0.0849702954292,0.796725511551,-0.0236323103309
0.0815998837352,0.800948560238,-0.0238391794264
0.0811062306166,0.801612794399,-0.0225698631257
0.0807598233223,0.804139912128,-0.0231255497783
0.082141853869,0.808751523495,-0.0245350413024
0.0825638473034,0.802675068378,-0.00942762289196
0.0855779647827,0.806324660778,-0.0345205515623
0.0816396772861,0.794955134392,-0.0354212932289
0.0964546725154,0.788654267788,-0.0333178713918
0.09315097332,0.781844139099,-0.0359173007309
0.0881104916334,0.774582564831,-0.024390809238
0.0905047133565,0.774313390255,-0.0305431000888
0.0878874361515,0.828952312469,-0.0297590196133
0.0884989872575,0.824000835419,-0.033490087837
0.0790174901485,0.785065531731,-0.0314654260874
0.0884471535683,0.815189957619,-0.0353865027428
0.098518550396,0.800304174423,-0.0340537168086
0.0943824350834,0.795748591423,-0.0316176302731
0.102849796414,0.80683773756,-0.0357245765626
0.0868664905429,0.791697800159,-0.0242998078465
0.0876417532563,0.783718705177,-0.024810185656
0.0922126397491,0.784736931324,-0.0292588397861
0.0896062031388,0.793172359467,-0.0283381361514
0.0965622663498,0.803526222706,-0.0311323087662
0.0914334431291,0.800232172012,-0.0293196942657
0.0927375033498,0.806972980499,-0.0296227224171
0.0875888392329,0.804001808167,-0.0283564757556
0.0844194218516,0.800977230072,-0.0261928047985
0.0872017741203,0.797999858856,-0.0269049201161
0.0835121050477,0.807234585285,-0.028361203149
0.087420091033,0.811113774776,-0.0289717018604
0.0820408090949,0.803208708763,-0.0259111896157
0.0965148583055,0.810516357422,-0.0297906082124
0.0991301313043,0.814672589302,-0.0295840967447
0.0958440825343,0.817250370979,-0.0263897925615
0.092242859304,0.814574360847,-0.0276989676058
0.104147180915,0.812478899956,-0.0357735268772
0.102617241442,0.813193440437,-0.0321285612881
0.100113026798,0.808344125748,-0.0321604274213
0.103695310652,0.81847679615,-0.0308503750712
0.104422576725,0.819582819939,-0.0335303209722
0.100338734686,0.818610191345,-0.0287907235324
0.097894616425,0.819748699665,-0.0266365222633
0.100723557174,0.82691013813,-0.0260936170816
0.102555416524,0.823270916939,-0.0284981317818
0.103361062706,0.826143860817,-0.0302420444787
0.100074015558,0.821917772293,-0.0270697176456
0.0987362191081,0.824892580509,-0.0250568836927
0.0970534384251,0.823612689972,-0.0246547609568
0.0984989330173,0.821923792362,-0.0264129638672
0.0939663648605,0.829462051392,-0.0164129547775
0.0923321992159,0.827881276608,-0.0149962333962
0.0956375747919,0.829882204533,-0.0191870853305
0.0936890542507,0.830477774143,-0.0171668790281
0.0940578132868,0.828177154064,-0.0197898410261
0.0919103473425,0.829338014126,-0.0169375333935
0.0929798409343,0.826674818993,-0.019374364987
0.0906073600054,0.824182331562,-0.0198595505208
0.0283840037882,0.656330823898,-0.0186133533716
0.0260235760361,0.664135217667,-0.0160875581205
0.0131976688281,0.661333322525,-0.016350146383
0.0138528887182,0.654028952122,-0.0208728276193
0.0951876416802,0.825062274933,-0.0221786592156
0.0964442417026,0.826812684536,-0.0226935800165
0.0982218384743,0.829289495945,-0.0225499421358
0.0927426666021,0.821276605129,-0.0236062873155
0.0950170978904,0.820135295391,-0.0248258840293
0.0960560366511,0.821679532528,-0.0245231464505
0.093667447567,0.823170661926,-0.022490689531
0.0851000323892,0.814663052559,-0.0175019223243
0.0840487480164,0.8132391572,-0.0212050080299
0.0848500430584,0.812335669994,-0.0257691573352
0.0689018964767,0.659349918365,-0.0406348258257
0.082052692771,0.677217304707,-0.0553956367075
0.0759270116687,0.684015989304,-0.0572001226246
0.061763074249,0.667098402977,-0.0436272993684
0.0852747857571,0.63311123848,-0.0226054675877
0.0882155820727,0.6108700037,-0.0114846331999
0.111210398376,0.62354683876,-0.0210324432701
0.107603870332,0.652108848095,-0.0391525141895
0.11225361377,0.5963357687,-0.00994233973324
0.0887649431825,0.587820112705,-0.00293707847595
0.108906954527,0.529825806618,0.0164238382131
0.109859250486,0.550417244434,0.00823888462037
0.0876806154847,0.54623144865,0.0142276966944
0.0870442464948,0.526657402515,0.0227819979191
0.139801561832,0.444014430046,0.0405364818871
0.123440258205,0.443641901016,0.0466846264899
0.111475892365,0.42695209384,0.0462011024356
0.129610478878,0.42398789525,0.0397392995656
0.180814370513,0.57719630003,-0.0397205725312
